t_sec,axis_1,axis_2,axis_3,axis_4,axis_5,axis_6,axis_7,axis_8
607,-0.3812250390043999,13.670899156272673,-6.76131035147365,-1.1877684966686193,0.35207492525182543,2.539590358805667,3.659358799775345,0.4189641324011033
608,1.8123738819021,2.0491827940565406,-5.350749587459888,2.479318068640811,4.387513684339242,-0.3515072352102529,2.708213356396808,-0.44800243978294985
609,5.47000308246343,4.217334867038592,1.7811169158158437,-2.9464734888423414,2.2933733831232463,1.492855489389097,1.4803108480604732,-0.30826617139338713
610,3.083912889659727,5.044356166247487,7.948510351311654,0.43152859927758,5.261970783872372,-1.1406976070919082,2.6466681054223176,0.24622200295626756
611,-0.39771024009683853,8.122591647435584,3.6918597608976604,-1.560892726292169,1.6537621343777815,-3.781977325711089,1.4685182097781881,0.3560945753863408
612,-0.6322301792997227,-3.7314213816838917,1.4896147388192191,2.0320092304128914,0.9427090402269879,-0.44932192511574415,-1.6312580943195436,-0.6370519798165292
613,3.207416979764951,2.291000882987431,2.504274162279102,0.10391267855015489,0.14413330841199165,1.2361682846914834,1.5232452896427793,0.4893003686437354
614,2.0319642744893662,-8.473906020332226,0.7695629350379399,-1.019990524396419,0.9402199078026406,1.082081590331116,5.057378228168011,0.2702856957119272
615,-2.1584371620234704,10.9658983997965,-0.8133994048481823,-0.019951245207045956,4.570146849940771,-0.82280990712536,2.183944107860268,0.4782170491121772
616,0.4856567941872856,7.573336496365071,3.43234263327586,3.1267016143632964,-0.030986128929097006,5.308391659677438,3.9000505083757746,-0.03683448576871202
617,-1.434789953425088,-5.221805559953852,6.867981990301605,1.6256200503085962,-2.8076277707917137,-3.0158142364107965,0.6054146002147811,-0.0873839083538438
618,3.583867712666597,-3.1741906917033953,2.1008181591984876,2.2035738092423114,1.0236364076858142,-0.16674046345335936,-0.9598616153726313,0.4545027045079864
619,0.9498761621207565,0.3286772707680779,-3.1453308266719424,1.9444364996070638,0.05016775629406206,-1.8519732164357008,-0.7030807276972133,0.745785035775937
620,-0.10281651795831476,12.533929938927637,11.369276488050046,1.1927464589694423,1.1668782371650919,-1.3986971212732442,1.8330288088575883,-0.10485737777075692
621,0.5040105284736827,11.55292482762287,-1.3311538264362428,1.4221807287221666,1.4718649359392757,0.6615313330879811,2.3138538533411217,0.54866068944732
622,-0.9427353345139513,6.348381721717184,-10.499705537743118,-0.39560341107588914,-0.5780140721663314,0.7966190868887837,-3.651454576929366,0.7510552258727841
623,-0.550350928058218,0.8143910313917309,5.165402864886165,1.6645029794140176,1.7459273057288203,0.7712689367674913,-1.2449540856024734,-0.4126561355188986
624,1.4358655635846689,-0.3336369931413404,0.9974308556755447,-0.9133482781551807,-1.4542787560394104,-1.4709090516302843,-1.4956725924394183,0.2596601547524335
625,6.175704802630353,6.163403078369195,4.299023790345429,0.46858123395039736,5.280042859045532,1.7910907777050469,-2.0211804221452208,-0.17752224835982536
626,1.584688250749816,-0.2615164080872645,1.899487209926942,0.03381258806972876,7.09766777144819,2.0093697905676784,3.869926564219065,0.4637130328056122
627,-0.9670985555244507,-1.4531729990960542,1.147903064094985,0.6174353679210861,2.5071145509612904,3.9617195267884684,-0.5267870194900562,0.18621247012564077
628,2.3103189286378765,1.4458739238347305,7.288802726556773,0.5886914806922408,-1.3871800452085947,-0.15992680307577833,3.055133180135119,0.824103580814637
629,-1.2868237377681762,9.352050135533366,2.0724347189970826,-1.664361488718975,1.136777825738267,-0.8419957556347597,4.238845448224986,0.6318383132016672
630,2.194416699986423,3.7139556573708012,-5.4708445213384636,-1.489038160252896,1.4696799267329386,0.5606843954642932,4.295902292630932,0.28828813449665475
631,5.393507709729179,6.522158262652762,0.19020234879935707,0.21705105151466011,-3.1606013225385365,0.6257390610091526,-0.25977263915015336,0.5657524090102001
632,0.6431136629744465,-2.6834520149365875,-0.7531098196690464,0.04672490844558728,1.0007992204920544,2.419615219386311,1.2564511839652799,0.7795863222464683
633,0.3705163026377392,6.4308724621801865,12.596282988119738,0.9376525668732799,1.9726083262595462,-0.29211087238059885,-2.981145817130286,0.353831101495209
634,1.087984776520129,6.651972316763008,4.1892538478155785,-1.007844893845591,2.5065918880866715,1.538420339665218,-1.3132299307477482,0.06241539325669683
635,-2.59587433796053,3.493598198376426,3.873247637352887,1.845442981797402,0.4020976170984113,0.26112168422974513,1.4282499799002417,-0.008244812406307556
636,1.356350204415731,11.162184558256667,1.3414211791050392,0.9201070991505846,4.965650304696442,-0.7156584599309542,0.4679897243684663,-0.32109863635899
637,-0.11947038036936593,8.130193972227495,9.620248483140124,1.4467617416690026,2.092182673587556,1.0101992875479793,0.22720706574260727,-0.2847494405267799
638,0.6082653994970706,-1.445581404857191,2.374059106047254,0.08625694352546862,-1.8695463300068569,2.6453606004856494,-3.436793349139726,-0.5946653765153586
639,3.2079649756497495,0.7250262708072381,6.253513887460158,0.4373368119058316,3.4919805335087313,1.812149986098774,-0.6806962779865093,0.3979917168173627
640,2.2749356635863593,10.408254993436856,-6.010526878765697,-1.1779187934307074,0.6471434195189429,-0.937831706575661,4.377470501499737,0.08517315113684129
641,1.2749333239456706,12.749029750089342,12.397552811137135,2.8780581372455702,-1.081141731064041,0.5396962114103053,0.019374142174100467,0.26406926368217376
642,-2.099295849663907,-1.969313414300417,-2.1016877086225603,-0.6005484440955682,1.080270079958585,3.2924064850707144,0.7235675297206994,-0.17955162151108514
643,-1.2524758017269422,15.13087503566613,8.434448891471947,-1.960951904176537,1.9790977756146972,-0.25809547750622536,-0.17857119836485033,-0.6148862793623313
644,0.42324651932380447,5.071544714864309,6.9540977147581655,1.0689026042741518,-6.143737781524255,-1.2305691677924009,0.7473878635749287,0.020400079671223245
645,0.9383678999042404,-3.6646691450513798,0.6464872894484428,0.3875793531711771,-1.2063712432099216,4.113283335875656,1.596527975549989,0.14648582792664264
646,-2.262934724388761,0.5008557101521172,3.1539436973491184,0.7170648172171535,2.0428184298487064,3.08051953844455,-1.6047916969578306,0.20282821688240618
647,-2.311485865248075,8.761629797365645,2.568189290098481,0.44989519060791916,1.917134860122709,0.6370091370474672,0.06892428762756124,-0.37574987864622417
648,2.5548124304338544,1.8356155843567363,-1.0986273995589724,0.5667597240221997,-0.06604311788378081,2.000576019750958,0.034826300431694615,0.31798995003653985
649,-1.1165129472282913,-3.2299775687280614,-1.4599725696462167,-1.1982344449656939,2.035918372662919,1.5972413615743255,0.6228116791744485,0.10946200878868528
650,3.2549342496902396,11.202374485030525,2.9872960497208796,-0.4999689171512018,1.7881497164351696,0.28420290861418224,2.3707968780695228,0.6420602952811798
651,2.1255283894754258,-4.024655679068843,-3.1920010118245132,-1.0940339060119462,2.059929310124371,-1.0739878947991217,-0.9671944486802603,0.19533645802077915
652,2.7252768109945915,-2.0242092990329605,-4.079806945760115,-0.1449599206190308,2.5887094887997195,1.4584770169544552,1.5110634811097996,0.2789492311654052
653,-2.6289341305415967,5.230072016276826,-3.906094449730771,0.6251911321126203,0.11948665900115851,4.8586281575476065,2.7219883580354383,0.6043774410323652
654,-0.6357289317782171,-0.9868619552609654,9.316947204205317,0.19317216349138952,-2.561259704348857,2.9321088531890522,4.333955168398291,-0.23901795129050252
655,-2.0019647137185483,7.7663592850016565,-1.5264259314827997,0.3961444601525243,-2.9951764629459716,-2.497581970199884,-2.4994570108939933,0.5209130002207472
656,1.512671086981255,5.587011974172633,-0.7229378916437771,-1.1785421824729703,3.518927220496618,3.109326431532423,0.7397096010121949,0.49949694311723397
657,-2.942007237474435,-3.7884387190946276,3.58327969182441,2.447036976221991,1.6256700781113016,4.478827865804151,1.9093611313419938,0.42637632390344704
658,0.23077423587439244,-0.4025215465833625,9.495918110840144,-0.7905131217729665,0.21349759742596447,0.25908123424694185,1.7105735395839445,-0.414885291256815
659,-0.8624755220893543,-2.8222316629628956,9.808088775039288,-1.0363633114783228,-0.7687585790941697,0.7042137128883471,0.7284026495375422,0.4003066770099814
660,-0.49047935578704166,-1.9968501184275318,9.410139006552557,0.19467063736983736,2.1730204984999135,-2.7609249458292284,4.304232022244639,0.5274218989577268
661,2.2987345734512274,-4.780233065949945,1.937692956661653,-0.9795948526749837,-1.7187290750922375,0.30189589745884104,4.012843821512443,1.122510179119481
662,-0.3431577595853946,21.051378111395053,-4.14222316581299,1.637679279838208,6.486159821417225,-1.9170911399659523,0.7267393527702779,0.17229644073165512
663,2.3291254050370145,14.219341835257405,-4.198359613591643,-1.0130309873814054,3.9938531962528905,1.8636289247184934,-1.7993592375317387,-0.17734728649299145
664,-2.052587762185005,2.1587066085546778,-3.802762008855588,0.9161814315484677,0.12111039003984098,0.7532767399075803,-3.7356628197718567,1.0910673027629039
665,1.6046237218133124,-5.813833564218031,1.415646413167684,1.232839295805302,-1.9242801924763613,-0.09859720797689381,-0.6068056873370974,0.050416295833763405
666,2.5090858984643893,4.266853289264931,2.6884930932271622,1.323597844211528,3.1072831677622035,0.39221976196738767,-1.5596377079130814,0.1512548902616609
667,-1.5302993492867245,-4.630609597343732,-2.754953041036653,3.409457318395656,-0.634338393542261,0.4237673649925009,0.6397301938488514,0.6817608226714309
668,2.5579229501248717,0.19917242134520105,1.6760852382458906,0.5637986657870704,-0.061328516593921724,4.7794780775767824,3.547117803046589,0.4419379128078077
669,2.221776692772995,11.05657722488615,2.3104865460629473,-0.4264332815724651,1.2642543367198547,0.6540040891847141,1.3934394005689978,-0.9162024741863866
670,-1.8836545076301086,15.104309545361446,-1.5618103871828273,-0.24930672274750296,-0.2789856253545999,2.892748456988163,2.7097364595703746,0.06097483071675577
671,-0.35471436680854107,-6.588932825536517,1.4079393968016038,3.0695474726905423,4.437359499856929,1.1938488869346946,0.8853961356201993,-0.4187955520143666
672,-0.17773256779941363,1.606710793008821,1.919350809622212,-0.1911379340652422,-0.0031718804085501076,0.39670758993509836,-1.4681475822775316,0.35410856735946517
673,1.6199687455324234,6.306394271998064,2.873142721610289,-0.5422440378344103,0.6443334977169439,1.2038512585914214,2.3786371379189504,0.0932884561779244
674,-1.0356906572283406,-4.194939131995722,-3.3429444169303153,1.9320466425167355,1.610699419306561,0.24111525304988773,0.08298202943408153,0.23002509107453428
675,-1.7892845918529479,3.699598370027032,2.0413356239351823,-0.8887484111939682,2.341031273817249,3.116524247876297,1.1911844776015397,-0.14385652304868457
676,1.180639842998313,-3.1078708299014464,2.315455895624471,-0.13308918375617887,-0.1964970228736785,0.5837622829504676,-1.1144734281278856,0.09632896797177712
677,1.1485834221322555,6.069252061244831,8.53682165468613,2.2631713721710174,-0.7444715207668631,1.7588756097832323,2.028191946940632,-0.669209718979448
678,1.1553172529286497,-10.649333802404785,1.3398048135686813,1.6794980159807522,2.0419966596600156,0.5013738688353314,2.059230001380337,0.285045926900337
679,6.201910483541876,-0.7728690567139183,-0.18851067632623886,0.44629549953087005,-2.2104167045168004,2.865680645987069,0.047059932263030124,-0.35344332161710473
680,-0.12460135055389139,4.047727619156166,5.81835719760507,-0.35210504290786077,-0.789975303734979,0.10464339467101338,-0.7843718380772474,-0.3291072013802628
681,2.380672735923418,0.12529344062162934,1.3800675337114447,1.410476783879607,-0.32661545507508655,-1.3431664462973618,3.3577181761168884,0.020956076498204308
682,-0.5895969046675825,-4.588907868354226,-0.16150241576786648,2.5714477664417217,2.90406342456329,-1.5585804220489348,-2.516747358940122,0.0872059269933139
683,-0.3462401892231059,8.580204284712218,13.069033029355227,0.22639671750926613,-0.36525797169746865,1.9807978520607592,2.525250547760995,0.25479029241549317
684,1.6944868473516965,0.9943487052295945,11.93332228975766,1.423425715094731,2.5177862430633264,-0.7958014825237549,2.819702927919537,-0.12654865987907982
685,1.688209392498919,2.027157168651809,2.2366139714213396,-1.8807377990503662,3.070360065894894,2.3462788638408516,0.961655534141117,0.9603842546480899
686,1.000871563648315,15.18181194913209,1.0596370914692967,1.2591375145467236,-0.8558031048320228,0.4210746067749059,-4.72950431665451,-0.49372721946499176
687,-1.2838430407060342,6.887603426057032,2.5937668197232506,-0.7173248199554961,1.0904366367874643,-2.277352794447571,4.6527982571655935,0.5594482538749732
688,-1.2045607132035705,2.523362149569101,0.07835915663318398,0.649760598552706,-0.9388209462356537,1.5174527393670039,1.5673206980897136,0.05129989420038447
689,0.8373599965272598,-5.5804927682894885,9.794957105290164,1.0795194378689277,-0.9283575255508365,2.1921789596667085,3.4882865893826014,-0.055553356991274026
690,0.5225625651434582,4.281057673148806,0.6791775431619441,-1.222704407299074,-2.103466072077081,-2.973975805592878,-0.7873229853993083,-0.053272348968323426
691,-1.1955500656886384,8.157159542134545,-4.777047475852723,0.6742771120795319,-0.11293554076682072,0.0699607758561382,3.1045698404228554,0.7813293243235089
692,-0.8733273157361474,11.690239326474993,1.4026967869753197,-0.592762175414688,0.47252450287519016,1.98221590754996,-0.5499850988668971,-0.39948191502841324
693,1.645061087529835,6.469152312511641,1.5428134457578304,0.8515139804586793,3.7522505555104835,-0.348073155216816,-1.677541869602837,0.12187911642243147
694,1.2859761256547186,4.487828816131782,12.708028303644628,0.6224081641165812,1.1226241568006519,-1.2830960767613893,3.1845752832102643,0.38013243348666914
695,0.26411519766799,-0.1458450302666042,10.214136701103836,-0.6252310970179827,2.3398585922210646,-1.3074310283012804,2.5533789992994844,0.7311436095278687
696,-1.0466624422592183,2.941452761893259,3.313037519137936,0.5507334199874278,3.648089141195191,2.862464725244297,2.0777108477632242,0.12851930461510164
697,2.500084502413329,9.305552394411032,8.286447714851816,0.21047529457693517,3.9351104672846478,-2.205698573858549,0.47204497511339544,-0.8273861758291503
698,0.43689849423189925,18.188514211915656,9.861037267621063,3.2229447104698834,3.2041811225624777,0.22626098752668194,-3.6754596756951416,0.7148377053107453
699,0.6981125674295738,7.530849843949209,3.185681167041081,1.5179707434818728,0.7387512337779455,0.24583553104878292,2.8612105683500153,0.0035089134265857067
700,3.4485049824825653,-1.5954946811781818,2.400807735769905,-0.5931056580079139,-0.04902862253158462,2.5104903084014336,-1.630323266135811,-0.14955431489082907
701,-2.8538643963083237,-2.2921295293601105,-0.8459188318480038,1.9607128221968035,-1.6795671232672926,2.1737800351028245,0.30739482627881126,-0.30729338973456766
702,-0.01981871236959283,-3.494942050928676,0.9141624524009131,0.30610314499236735,1.221034501340216,3.055960432697508,2.6574778183783514,-0.31734960449404637
703,-0.2998517513085085,1.597838946271249,3.257436050281734,1.6124506189815333,-0.775531892290762,3.067468046355025,2.0896634754568977,-0.1855120787113952
704,-2.1532951776594493,4.0181564950855035,-2.4542778325262793,0.22476641681220838,-0.10723993676877691,0.1712676013618293,2.240516032560215,-0.5634004855895678
705,-0.5150492873287768,-4.592410295560423,-3.3512259398374424,0.47578585444985066,-0.3027103185645648,1.654884800192593,3.7333230248497897,0.6260431216851955
